name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Yamato 980186,36812.0,Valid,L6,8.672,34812.86179570251,22467.03895865221
Yamato 980191,36817.0,Valid,L6,17.133,38180.56449535244,20827.328442738988
Yamato 980192,36818.0,Valid,H4,10.956,35721.954452126156,22024.40820361784
Yamato 980193,36819.0,Valid,L6,9.947,35320.345656009056,22219.948672895283
Yamato 980194,36820.0,Valid,H6,322.68,159796.38493855498,-38386.550413866236
Yamato 980196,36822.0,Valid,L6,13.054,36557.01416892861,21617.8235608586
Yamato 980201,36827.0,Valid,L6,5.316,33477.08467006427,23117.419350024953
Yamato 980202,36828.0,Valid,L6,7.143,34204.279189891764,22763.35350525797
Yamato 980204,36830.0,Valid,L6,7.117,34193.930499407084,22768.392209124388
Yamato 980208,36834.0,Valid,L6,98.88,70718.04145886535,4985.062097820181
Yamato 980209,36835.0,Valid,LL3,16.43,37900.75182570891,20963.567243434773
Yamato 980211,36837.0,Valid,EH6,36.923,46057.51006042419,16992.09961518638
Yamato 981204,37826.0,Valid,L6,7.75,0.0,0.0
Yamato 980214,36840.0,Valid,L5,106.61,73794.78674527285,3487.016679074266
Yamato 980215,36841.0,Valid,H5,10.527,35551.20105912889,22107.5468174137
Yamato 980219,36845.0,Valid,H5,34.599,45132.496341716425,17442.482222322928
Yamato 980220,36846.0,Valid,L6,27.419,42274.665661715655,18833.939674663896
Yamato 980223,36849.0,Valid,EH6,116.21,77615.8416934633,1626.5721745515275
Yamato 980227,36853.0,Valid,L6,20.521,39529.078470817985,20170.746569684507
Yamato 980230,36856.0,Valid,H5,5.054,33372.80171210324,23168.19398129422
Yamato 980231,36857.0,Valid,H5,6.755,34049.844885735736,22838.546470649097
Yamato 980232,36858.0,Valid,L6,6.883,34100.79228504494,22813.740543922126
Yamato 980235,36861.0,Valid,H4,7.83,34477.72343462164,22630.21544540306
Yamato 980237,36863.0,Valid,L6,7.233,34240.10158003105,22745.911838028067
Yamato 980239,36865.0,Valid,CM2,8.206,34627.38142009243,22557.348035642586
Yamato 980242,36868.0,Valid,L6,6.72,34035.91395623712,22845.329341238503
Yamato 980245,36871.0,Valid,L6,7.059,34170.8449590951,22779.632394672546
Yamato 980246,36872.0,Valid,L6,129.64,82961.33835535888,-976.1121687547675
Yamato 980247,36873.0,Valid,L6,16.041,37745.919494995775,21038.954005128453
Yamato 980250,36876.0,Valid,L6,31.237,43794.331056735566,18094.025391510993
Yamato 980252,36878.0,Valid,H6,25.891,41666.48108246201,19130.0604249671
Yamato 980253,36879.0,Valid,L6,13.061,36559.80035482833,21616.46698674072
Yamato 980254,36880.0,Valid,L6,7.984,34539.01952441553,22600.370814809674
Yamato 980255,36881.0,Valid,Eucrite,100.69,71438.46952722209,4634.290790196626
Yamato 980258,36884.0,Valid,L6,5.528,33561.46630017014,23076.334533883408
Yamato 980259,36885.0,Valid,L6,15.79,37646.01482916288,21087.596877069624
Yamato 980263,36889.0,Valid,L6,7.06,34171.2429856522,22779.43859836999
Yamato 980269,36895.0,Valid,L6,22.296,40235.57560967611,19826.758132650357
Yamato 980270,36896.0,Valid,H6,137.91,86253.0179826021,-2578.8075908800893
Yamato 980272,36898.0,Valid,L6,8.02,34553.34848047124,22593.394147917716
Yamato 981207,37829.0,Valid,L4,5.8,0.0,0.0
Yamato 980275,36901.0,Valid,H5,114.25,76835.70964154108,2006.4129275582509
Yamato 980276,36902.0,Valid,L6,31.036,43714.32771875783,18132.97844832444
Yamato 980278,36904.0,Valid,L6,15.178,37402.422576215744,21206.200214232944
Yamato 980279,36905.0,Valid,L6,13.939,36909.26767196492,21446.313833097913
Yamato 980281,36907.0,Valid,L6,8.433,34717.733448554856,22513.356274962727
Yamato 980282,36908.0,Valid,H4,17.72,38414.206084372,20713.570013139528
Yamato 980283,36909.0,Valid,L6,370.6,178869.81755493896,-47673.26923227558
Yamato 980284,36910.0,Valid,L6,80.84,63537.64236872415,8481.147395902499
Yamato 980287,36913.0,Valid,L6,5.756,33652.21635518967,23032.148976900993
Yamato 980293,36919.0,Valid,L6,9.091,34979.63492312874,22385.838307881895
Yamato 980296,36922.0,Valid,L6,11.155,35801.161736989685,21985.842739409505
Yamato 980297,36923.0,Valid,L6,61.5,55839.80875434882,12229.167887305608
Yamato 980298,36924.0,Valid,H4,21.981,40110.19724418862,19887.803967955002
Yamato 980299,36925.0,Valid,L6,14.664,37197.836925864714,21305.81151374593
Yamato 980301,36927.0,Valid,L6,5.802,33670.52557681641,23023.234346983492
Yamato 980302,36928.0,Valid,L6,6.139,33804.66052656018,22957.924993022636
Yamato 980305,36931.0,Valid,L6,149.08,90698.97462544453,-4743.512290413324
Yamato 980307,36933.0,Valid,L6,60.94,55616.913882371045,12337.6938167361
Yamato 980308,36934.0,Valid,L6,137.13,85942.55726806163,-2427.6464748876174
Yamato 980310,36936.0,Valid,Eucrite,17.185,38201.261876321805,20817.251035006157
Yamato 980316,36942.0,Valid,H6,30.277,43412.22556191652,18280.069841963268
Yamato 980318,30340.0,Valid,Eucrite-cm,166.81,-71.5,35.66667
Yamato 980319,36944.0,Valid,H3,77.74,62303.760041704314,9081.915933821303
Yamato 980320,36945.0,Valid,LL3,19.027,38934.426794505845,20460.278245700854
Yamato 980321,36946.0,Valid,LL6,65.14,57288.625422204364,11523.7493460074
Yamato 980324,36949.0,Valid,L,14.484,37126.192145586145,21340.69484820573
Yamato 980325,36950.0,Valid,LL3,19.951,39302.20333326918,20281.210462140545
Yamato 980326,36951.0,Valid,Eucrite,4.455,33134.38380439844,23284.277966524336
Yamato 980327,36952.0,Valid,L4,9.918,35308.80288585306,22225.568765669366
Yamato 980328,36953.0,Valid,L4,12.311,36261.280437000954,21761.814213656562
Yamato 980330,36955.0,Valid,L3,65.97,57618.987464599995,11362.898414887204
Yamato 980331,36956.0,Valid,L3,39.245,46981.72772601775,16542.10460065494
Yamato 980338,36963.0,Valid,LL6,11.753,36039.18161813738,21869.952550481943
Yamato 980340,36965.0,Valid,L6,54.186,52928.64251569623,13646.594044188869
Yamato 980341,36966.0,Valid,L6,27.364,42252.77420107498,18844.59847130439
Yamato 980342,36967.0,Valid,L6,10.267,35447.71415428207,22157.93385607786
Yamato 980348,36973.0,Valid,LL6,21.004,39721.32529789882,20077.142955550706
Yamato 980350,36975.0,Valid,H6,46.427,49840.35445913272,15150.259555708866
Yamato 980352,36977.0,Valid,L6,69.25,58924.5145718984,10727.246542508601
Yamato 980353,36978.0,Valid,L6,151.27,91570.65278550047,-5167.926193007574
Yamato 980354,36979.0,Valid,L4,5.712,33634.70318667713,23040.676014213386
Yamato 980355,36980.0,Valid,L6,9.132,34995.954011969974,22377.892659477162
Yamato 980356,36981.0,Valid,Eucrite,40.298,47400.849690647396,16338.037094065101
Yamato 980357,36982.0,Valid,Eucrite,13.845,36871.853175597214,21464.53068553803
Yamato 980358,36983.0,Valid,H6,15.018,37338.738327079234,21237.207622641654
Yamato 980359,36984.0,Valid,LL6,84.34,64930.73531858524,7802.860336961915
Yamato 980360,36985.0,Valid,H4,75.69,61487.805599642816,9479.19835405793
Yamato 980362,36987.0,Valid,L6,103.45,72537.02282482684,4099.412995146335
Yamato 980364,36989.0,Valid,LL6,13.372,36683.58661408741,21556.196336646284
Yamato 980365,36990.0,Valid,H6,5.344,33488.22941366316,23111.993053553426
Yamato 980368,36993.0,Valid,H4,21.942,40094.67420846159,19895.36202375463
Yamato 980370,36995.0,Valid,H4,10.168,35408.309525128854,22177.11969003075
Yamato 980371,36996.0,Valid,L6,23.13,40567.52975830015,19665.13201631994
Yamato 980376,37001.0,Valid,LL6,68.76,58729.48155891785,10822.206730760281
Yamato 980379,37004.0,Valid,H3,27.701,42386.90915081875,18779.289117343542
Yamato 981208,37830.0,Valid,CV3,24.32,0.0,0.0
Yamato 980385,37010.0,Valid,L6,10.352,35481.54641163584,22141.46117036073
Yamato 980387,37012.0,Valid,L3,18.029,38537.196290516884,20653.686955650202
Yamato 980388,37013.0,Valid,L3,10.651,35600.556352209685,22083.516075896947
Yamato 980389,37014.0,Valid,L3,22.446,40295.27959324159,19797.688687267186
Yamato 980391,37016.0,Valid,H4,18.512,38729.443117597715,20560.083341516398
Yamato 980394,37019.0,Valid,H4,558.52,253666.9681657668,-84091.47040830823
Yamato 980395,37020.0,Valid,L6,20.833,39653.26275663417,20110.282123287518
Yamato 980397,37022.0,Valid,H5,5.079,33382.75237603082,23163.349073730362
Yamato 980398,37023.0,Valid,H5,14.107,36976.13613355825,21413.756054268764
Yamato 980399,37024.0,Valid,CM2,5.335,33484.64717464923,23113.737220276416
Yamato 980400,37025.0,Valid,L3,35.995,45688.141415432445,17171.94258395691
Yamato 980401,37026.0,Valid,L6,15.005,37333.563981836895,21239.726974574864
Yamato 980402,37027.0,Valid,H5,716.83,316678.55242076976,-95894.03881701901
Yamato 980403,37028.0,Valid,H5,31.322,43828.16331408933,18077.552705793863
Yamato 980404,37029.0,Valid,H5,10.181,35413.483870371194,22174.600338097545
Yamato 980405,37030.0,Valid,H5,8.486,34738.82885608132,22503.08507092734
Yamato 980406,37031.0,Valid,H5,4.975,33341.35761409209,23183.50388919602
Yamato 980407,37032.0,Valid,H6,25.618,41557.81983237284,19182.966815564458
Yamato 980408,37033.0,Valid,H4,16.43,37900.75182570891,20963.567243434773
Yamato 980409,37034.0,Valid,LL6,13.997,36932.353212276896,21435.073647549747
Yamato 980412,37037.0,Valid,H6,200.94,111340.63187681495,-14793.788540887217
Yamato 980413,37038.0,Valid,LL3,108.57,74574.91879719507,3107.175926067537
Yamato 980414,37039.0,Valid,LL3,21.05,39739.63451952556,20068.2283256332
Yamato 980415,37040.0,Valid,LL3,6.228,33840.08489014236,22940.677122095294
Yamato 980416,37041.0,Valid,LL3,2.701,32436.24522323948,23624.196681204845
Yamato 980417,37042.0,Valid,LL3,0.33,31492.52425634786,24083.687714561453
Yamato 980422,37047.0,Valid,L3,13.786,36848.36960872813,21475.96466738874
Yamato 980423,37048.0,Valid,L3,32.267,44204.298410551826,17894.415199879906
Yamato 980424,37049.0,Valid,L3,71.23,59712.60715496268,10343.529863450785
Yamato 980425,37050.0,Valid,L6,8.752,34844.70392027077,22451.535254447852
Yamato 980429,37054.0,Valid,L3,10.04,35357.36212581965,22201.925616757722
Yamato 980430,37055.0,Valid,LL6,17.005,38129.617096043236,20852.13436946596
Yamato 980432,37057.0,Valid,LL6,786.54,344424.9837164318,-107750.71906280721
Yamato 980433,32788.0,Valid,Eucrite,1497.5,627405.9447545022,-228674.91053527262
Yamato 980436,37060.0,Valid,H4,11.948,36116.7967967725,21832.162271483823
Yamato 980438,37062.0,Valid,L6,508.12,233606.429687767,-74324.13675956384
Yamato 980439,37063.0,Valid,L3,22.249,40216.86836149226,19835.866558870413
Yamato 980440,37064.0,Valid,L3,27.443,42284.21829908613,18829.288563402588
Yamato 980446,37070.0,Valid,L3,24.842,41248.95122406079,19333.352746346718
Yamato 980448,37072.0,Valid,L3,125.88,81464.75850065096,-247.43807115003074
Yamato 980449,37073.0,Valid,L3,12.49,36332.527190722416,21727.12467549931
Yamato 980451,37075.0,Valid,LL6,8.444,34722.11174068299,22511.224515634625
Yamato 980452,37076.0,Valid,L3,5.168,33418.176739613,23146.10120280301
Yamato 980453,37077.0,Valid,L3,13.026,36545.869425329714,21623.249857330127
Yamato 980456,37080.0,Valid,LL6,14.778,37243.21195337447,21283.718735254726
Yamato 980457,37081.0,Valid,L3,55.017,53259.40258464897,13485.549316766119
Yamato 980459,30341.0,Valid,Martian (shergottite),82.46,-72.09802,35.24265
Yamato 980460,37083.0,Valid,LL6,252.11,131707.65080378423,-24710.345342598543
Yamato 980461,37084.0,Valid,LL6,56.096,53688.873239763285,13276.443106309865
Yamato 980462,37085.0,Valid,H6,635.98,284498.1052789784,-82142.60289861457
Yamato 980463,37086.0,Valid,L6,102.38,72111.13440872644,4306.7750388795985
Yamato 980464,37087.0,Valid,H5,20.805,39642.11801303529,20115.708419759037
Yamato 980465,37088.0,Valid,H3,37.837,46421.30633361649,16814.96979465161
Yamato 980466,37089.0,Valid,L6,694.57,307818.48125965317,-92107.92918753624
Yamato 980468,37091.0,Valid,H6,6.086,33783.565119033716,22968.196197058023
Yamato 980469,37092.0,Valid,L4,108.06,74371.92525307246,3206.0120403703077
Yamato 980470,37093.0,Valid,H5,11.822,36066.645450577504,21856.580605605683
Yamato 980472,37095.0,Valid,H3,130.14,83160.35163391047,-1073.0103200319936
Yamato 980473,37096.0,Valid,LL6,547.36,249224.99178849542,-81928.70367180055
Yamato 980474,37097.0,Valid,L3,7.613,34391.351671730255,22672.269243057373
Yamato 980475,37098.0,Valid,H5,41.129,47731.60975960013,16176.992366642353
Yamato 980477,37100.0,Valid,L6,6.311,33873.121094381924,22924.592028983272
Yamato 980478,37101.0,Valid,H6,1413.8,594091.1219249667,-214438.73012252737
Yamato 980479,37102.0,Valid,H6,7.38,34298.61148392522,22717.423781552563
Yamato 980480,37103.0,Valid,L3,8.099,34584.7925784824,22578.08424001591
Yamato 980481,37104.0,Valid,LL6,63.95,56814.973819251594,11754.366946047197
Yamato 980484,37107.0,Valid,L3,6.145,33807.0486859028,22956.76221520731
Yamato 980488,37111.0,Valid,LL6,12.499,36336.109429736345,21725.38050877632
Yamato 980490,37113.0,Valid,L3,21.232,39812.07535291834,20032.957398568295
Yamato 980497,37120.0,Valid,Martian (shergottite),8.713,34829.18088454374,22459.093310247477
Yamato 980502,37125.0,Valid,H3,22.102,40158.35845759809,19864.354615345917
Yamato 980505,37128.0,Valid,L3,41.11,47724.04725501517,16180.674496390891
Yamato 980513,37136.0,Valid,H4,32.861,44440.72618547111,17779.300196162563
Yamato 980520,37143.0,Valid,L4,6.004,33750.92694135125,22984.08749386749
Yamato 980523,37146.0,Valid,L6,136.93,85862.951956641,-2388.8872143767294
Yamato 980524,37147.0,Valid,EL6,24.301,41033.61885666797,19438.196546028674
Yamato 980526,37149.0,Valid,L6,10.831,35672.201132488255,22048.632741437144
Yamato 980527,37150.0,Valid,H4,10.353,35481.94443819294,22141.267374058174
Yamato 980528,37151.0,Valid,Eucrite,12.636,36390.63906805948,21698.83041532636
Yamato 980529,37152.0,Valid,H6,5.749,33649.430169289946,23033.505551018872
Yamato 980531,37154.0,Valid,H4,6.784,34061.387655891725,22832.926377875017
Yamato 980532,37155.0,Valid,H6,19.592,39159.31179926914,20350.78333475759
Yamato 980533,37156.0,Valid,H4,5.803,33670.923603373514,23023.040550680933
Yamato 981209,37831.0,Valid,L6,16.58,0.0,0.0
Yamato 980537,37160.0,Valid,H6,12.35,36276.803472727974,21754.256157856933
Yamato 980540,37163.0,Valid,LL6,16.766,38034.48874889558,20898.451685776476
Yamato 980541,37164.0,Valid,H5,18.474,38714.31810842779,20567.447601013468
Yamato 980542,37165.0,Valid,L6,15.19,37407.19889490098,21203.87465860229
Yamato 980543,37166.0,Valid,L6,12.55,36356.40878414861,21715.496897346045
Yamato 980544,37167.0,Valid,H3,35.574,45520.57223489201,17253.53082733234
Yamato 980545,37168.0,Valid,H4,5.035,33365.23920751828,23171.87611104275
Yamato 980555,37178.0,Valid,H6,5.86,33693.6111171284,23011.994161435334
Yamato 980559,37182.0,Valid,LL3,51.752,51959.84587570711,14118.294244606404
Yamato 980560,37183.0,Valid,LL3,14.043,36950.66243390364,21426.15901763225
Yamato 980563,37186.0,Valid,H4,6.633,34001.285645769145,22862.18961956074
Yamato 980564,37187.0,Valid,H4,10.076,35371.69108187537,22194.94894986576
Yamato 980565,37188.0,Valid,H5,17.977,38516.49890954752,20663.76436338303
Yamato 980567,37190.0,Valid,L6,5.942,33726.249294810856,22996.102864625867
Yamato 980568,37191.0,Valid,H4,30.212,43386.35383570481,18292.66660162931
Yamato 980571,37194.0,Valid,H4,15.911,37694.17604257236,21064.14752446053
Yamato 980572,37195.0,Valid,LL4,16.355,37870.899833926174,20978.10196612635
Yamato 980573,37196.0,Valid,H6,8.338,34679.92092563005,22531.7669237054
Yamato 980575,37198.0,Valid,H4,10.168,35408.309525128854,22177.11969003075
Yamato 980576,37199.0,Valid,H3,57.25,54148.195886660345,13052.802173162028
Yamato 980577,37200.0,Valid,H3,16.499,37928.21565814903,20950.195298558516
Yamato 980579,37202.0,Valid,H4,12.549,36356.0107575915,21715.6906936486
Yamato 980580,37203.0,Valid,H4,14.633,37185.498102594516,21311.81919912512
Yamato 980582,37205.0,Valid,H4,9.105,34985.20729492819,22383.125159646133
Yamato 980585,37208.0,Valid,LL3,15.76,37634.07403244979,21093.41076614625
Yamato 980586,37209.0,Valid,LL3,13.517,36741.300464867374,21528.095872775888
Yamato 980588,37211.0,Valid,L3,43.365,48621.59714128282,15743.663834130595
Yamato 981210,37832.0,Valid,H5,26.57,0.0,0.0
Yamato 980589,37212.0,Valid,H5,17.551,38346.939596221564,20746.321588271225
Yamato 980591,37214.0,Valid,LL6,15.517,37537.353579073715,21140.503267666987
Yamato 980592,37215.0,Valid,L6,79.24,62900.799877359066,8791.221479989626
Yamato 980593,37216.0,Valid,L3,10.913,35704.83931017072,22032.741444627678
Yamato 980595,37218.0,Valid,L3,17.8,38446.04820894026,20698.066308935166
Yamato 980596,37219.0,Valid,L6,5.919,33717.094683997486,23000.560179584616
Yamato 980597,37220.0,Valid,L3,53.273,52565.24426906103,13823.530068421083
Yamato 980618,37241.0,Valid,H4,9.201,35023.41784441009,22364.520714600905
Yamato 980619,37242.0,Valid,L4,21.515,39924.71686857854,19978.113044945378
Yamato 980623,37246.0,Valid,H4,5.094,33388.72277438737,23160.44212919204
Yamato 980625,37248.0,Valid,H4,17.055,38149.51842389839,20842.44455433824
Yamato 980627,37250.0,Valid,H4,57.246,54146.603780431935,13053.577358372246
Yamato 980630,37253.0,Valid,L6,50.904,51622.319355283624,14282.633509172581
Yamato 980631,37254.0,Valid,L5,45.029,49283.913332302494,15421.18678667999
Yamato 980639,37262.0,Valid,H4,20.616,39566.89099374278,20152.335920941834
Yamato 980640,37263.0,Valid,H4,39.364,47029.09288631303,16519.04284065096
Yamato 980642,37265.0,Valid,H5,7.564,34371.8483704322,22681.76526188254
Yamato 980646,37269.0,Valid,L6,559.7,254136.63950314856,-84320.15004532252
Yamato 980647,37270.0,Valid,L6,165.75,97334.07733235438,-7974.096653996042
Yamato 980649,37272.0,Valid,L6,20.392,39477.733044951674,20195.74629271403
Yamato 980654,37277.0,Valid,L6,23.119,40563.15146617202,19667.263775648036
Yamato 980656,37279.0,Valid,H4,10.145,35399.154914315484,22181.5770049895
Yamato 980657,37280.0,Valid,L6,16.683,38001.452544656015,20914.53677888849
Yamato 980658,37281.0,Valid,H5,11.148,35798.375551089965,21987.199313527384
Yamato 980660,37283.0,Valid,H3,12.397,36295.51072091182,21745.147731636876
Yamato 980662,37285.0,Valid,H4,54.0,52854.60957607504,13682.640156463996
Yamato 980663,37286.0,Valid,H5,119.4,78885.54641062241,1008.3619694028203
Yamato 980664,37287.0,Valid,H5,73.82,60743.49593785989,9841.597439834757
Yamato 980665,37288.0,Valid,H5,74.77,61121.62116710789,9657.490952408025
Yamato 980673,37296.0,Valid,H5,7.859,34489.26620477763,22624.595352628978
Yamato 980674,37297.0,Valid,H5,44.732,49165.69944484285,15478.744288538663
Yamato 980675,37298.0,Valid,H5,7.191,34223.38446463272,22754.051282735352
Yamato 980680,37303.0,Valid,H4,7.123,34196.318658749704,22767.229431309057
Yamato 980681,37304.0,Valid,H,5.629,33601.666982437564,23056.76110732541
Yamato 980682,37305.0,Valid,H,7.942,34522.3024090172,22608.51025951696
Yamato 980684,37307.0,Valid,H6,5.765,33655.798594203596,23030.404810178006
Yamato 980687,37310.0,Valid,H4,11.451,35918.977597892226,21928.47903385339
Yamato 980688,37311.0,Valid,L6,6.899,34107.16070995859,22810.639803081252
Yamato 980690,37313.0,Valid,H5,10.701,35620.45768006485,22073.826260769223
Yamato 980700,37323.0,Valid,L6,21.251,39819.6378575033,20029.275268819754
Yamato 980701,37324.0,Valid,H4,18.402,38685.66019631636,20581.40093479739
Yamato 980702,37325.0,Valid,R6,92.99,68373.66503752767,6126.522319865905
Yamato 980703,37326.0,Valid,R6,30.59,43536.80787428981,18219.411599263723
Yamato 980705,37328.0,Valid,R6,5.793,33666.943337802484,23024.97851370648
Yamato 980706,37329.0,Valid,L6,14.459,37116.24148165856,21345.539755769594
Yamato 980708,37331.0,Valid,H5,5.046,33369.61749964642,23169.744351714657
Yamato 980711,37334.0,Valid,H5,5.638,33605.24922145149,23055.016940602418
Yamato 980712,37335.0,Valid,H4,22.972,40504.64156227786,19695.75183212354
Yamato 980713,37336.0,Valid,H4,5.576,33580.5715749111,23067.032311360792
Yamato 980723,37346.0,Valid,H5,26.494,41906.49109639522,19013.20125452676
Yamato 980729,37352.0,Valid,H5,9.191,35019.43757883906,22366.458677626448
Yamato 980730,37353.0,Valid,H6,11.624,35987.836192271076,21894.952273511466
Yamato 980731,37354.0,Valid,H4,6.039,33764.85787084986,22977.304623278083
Yamato 980738,37361.0,Valid,H4,68.99,58821.02766705157,10777.63358117276
Yamato 980739,37362.0,Valid,H4,40.705,47562.84649938838,16259.161998925443
Yamato 981214,37836.0,Valid,LL6,17.82,0.0,0.0
Yamato 980740,37363.0,Valid,H3,44.827,49203.511967767656,15460.33363979599
Yamato 980741,37364.0,Valid,H4,16.807,38050.80783773681,20890.506037371742
Yamato 980742,37365.0,Valid,H6,6.371,33897.00268780812,22912.96425083001
Yamato 980744,37367.0,Valid,L6,72.98,60409.15362989322,10004.386333980494
Yamato 980745,37368.0,Valid,L6,20.476,39511.16727574834,20179.46740329946
Yamato 980747,37370.0,Valid,H6,55.352,53392.74148127853,13420.62755541038
Yamato 980752,37375.0,Valid,H6,12.148,36196.402108193135,21793.403010972936
Yamato 980756,37379.0,Valid,H6,34.357,45036.17391489746,17489.380927541104
Yamato 980758,37381.0,Valid,H5,35.532,45503.85511949368,17261.670272039624
Yamato 980759,37382.0,Valid,H5,8.661,34808.483503574374,22469.170717980312
Yamato 980762,37385.0,Valid,H4,17.667,38393.110676845536,20723.841217174915
Yamato 980763,37386.0,Valid,L6,5.876,33699.97954204205,23008.89342059446
Yamato 980768,37391.0,Valid,L3,6.408,33911.72967042094,22905.793787635495
Yamato 980771,37394.0,Valid,H6,42.763,48381.98515390671,15860.329208268377
Yamato 980782,37405.0,Valid,L5,39.007,46886.9974054272,16588.2281206629
Yamato 980784,37407.0,Valid,H5,6.902,34108.3547896299,22810.05841417359
Yamato 980787,37410.0,Valid,H5,5.553,33571.41696409772,23071.48962631955
Yamato 980789,37412.0,Valid,H5,5.136,33405.4398897857,23152.30268448475
Yamato 980791,37414.0,Valid,H5,18.196,38603.666725553114,20621.32297312361
Yamato 980792,37415.0,Valid,H5,20.483,39513.95346164807,20178.110829181576
Yamato 980796,37419.0,Valid,H4,6.935,34121.489666014306,22803.663136189294
Yamato 980799,37422.0,Valid,H5,29.114,42949.32067600553,18505.454941834098
Yamato 980800,37423.0,Valid,L6,8.82,34871.76972615378,22438.35710587415
Yamato 980802,37425.0,Valid,H4,8.609,34787.786122605015,22479.248125713137
Yamato 980804,37427.0,Valid,L5,5.508,33553.50576902808,23080.210459934497
Yamato 980805,37428.0,Valid,L6,59.17,54912.40687629844,12680.713272257479
Yamato 980806,37429.0,Valid,L6,13.341,36671.247790817215,21562.204022025475
Yamato 981215,37837.0,Valid,H5,5.75,0.0,0.0
Yamato 980807,37430.0,Valid,H4,29.59,43138.781317186644,18413.207901818176
Yamato 980808,37431.0,Valid,L6,10.505,35542.444474872624,22111.8103360699
Yamato 980809,37432.0,Valid,L6,18.365,38670.933213703545,20588.57139799191
Yamato 980810,37433.0,Valid,L6,27.467,42293.77093645661,18824.63745214128
Yamato 980811,37434.0,Valid,L5,227.01,121717.18422049462,-19846.05814848178
Yamato 980814,37437.0,Valid,H6,12.976,36525.96809747456,21632.939672457847
Yamato 980815,37438.0,Valid,L6,25.932,41682.80017130324,19122.11477656237
Yamato 980816,37439.0,Valid,H4,8.789,34859.430902883585,22444.364791253338
Yamato 980817,37440.0,Valid,L6,151.07,91491.04747407982,-5129.16693249668
Yamato 980821,37444.0,Valid,L6,8.121,34593.549162738665,22573.820721359712
Yamato 980823,37446.0,Valid,L6,19.108,38966.6669456312,20444.580745193947
Yamato 980824,37447.0,Valid,L6,14.218,37020.3170813967,21392.244664685215
Yamato 980834,37457.0,Valid,H6,5.796,33668.137417473794,23024.397124798816
Yamato 980836,37459.0,Valid,H4,9.184,35016.65139293933,22367.81525174433
Yamato 980839,37462.0,Valid,CM2,21.002,39720.52924478461,20077.530548155813
Yamato 980841,37464.0,Valid,H6,44.861,49217.04487070916,15453.74456550914
Yamato 980844,37467.0,Valid,L3,39.569,47110.68833051918,16479.314598627294
Yamato 980847,37470.0,Valid,L3,10.439,35516.17472210382,22124.600892038492
Yamato 980850,37473.0,Valid,L3,7.851,34486.08199232081,22626.145723049416
Yamato 980852,37475.0,Valid,L6,196.91,109736.58485168917,-14012.789441592773
Yamato 980853,37476.0,Valid,H4,130.31,83228.016148618,-1105.9556914662512
Yamato 980855,37478.0,Valid,H3,6.936,34121.88769257141,22803.46933988674
Yamato 980860,37483.0,Valid,H6,25.854,41651.75409984919,19137.23088816161
Yamato 980861,37484.0,Valid,L6,109.82,75072.45199357404,2864.9305478744755
Yamato 980866,37489.0,Valid,L5,17.663,38391.51857061712,20724.61640238513
Yamato 980873,37496.0,Valid,L6,81.29,63716.75431942058,8393.939059752995
Yamato 980875,37498.0,Valid,H,7.335,34280.70028885557,22726.14461516751
Yamato 980876,37499.0,Valid,H,13.429,36706.2741278423,21545.14994740068
Yamato 980877,37500.0,Valid,H,10.153,35402.339126772305,22180.02663456906
Yamato 980878,37501.0,Valid,H5,8.207,34627.77944664954,22557.154239340027
Yamato 980879,37502.0,Valid,H4,9.033,34956.54938281676,22397.07849343005
Yamato 980881,37504.0,Valid,H4,9.04,34959.33556871648,22395.72191931217
Yamato 980883,37506.0,Valid,LL6,6.71,34031.93369066609,22847.267304264045
Yamato 980885,37508.0,Valid,L6,12.753,36437.20817524055,21676.156247927487
Yamato 980887,37510.0,Valid,H6,8.899,34903.21382416493,22423.04719797235
Yamato 980889,37512.0,Valid,H6,6.472,33937.203370075535,22893.390824272003
Yamato 980891,37514.0,Valid,LL6,15.97,37717.659609441456,21052.713542609818
Yamato 980893,37516.0,Valid,LL6,8.971,34931.871736276364,22409.09386418843
Yamato 980903,37526.0,Valid,H4,180.74,103300.49542333091,-10879.103229287279
Yamato 980904,37527.0,Valid,H4,5.852,33690.42690467157,23013.54453185577
Yamato 980917,37540.0,Valid,H4,81.01,63605.30688343169,8448.202024468243
Yamato 980918,37541.0,Valid,L6,24.696,41190.83934672372,19361.647006519666
Yamato 980922,37545.0,Valid,H5,11.563,35963.55657228778,21906.773847967288
Yamato 980924,37547.0,Valid,H4,10.063,35366.51673663302,22197.468301798966
Yamato 980926,37549.0,Valid,H4,8.956,34925.901337919815,22412.000808726745
Yamato 980927,37550.0,Valid,H4,70.82,59549.41626655037,10422.986347498114
Yamato 980934,37557.0,Valid,H5,6.384,33902.17703305046,22910.444898896796
Yamato 980943,37566.0,Valid,H5,32.618,44344.005732095044,17826.39269768329
Yamato 980947,37570.0,Valid,H5,10.289,35456.47073853834,22153.670337421663
Yamato 980948,37571.0,Valid,H5,110.32,75271.46527212561,2768.0323965972493
Yamato 980968,37591.0,Valid,H4,10.156,35403.533206443615,22179.445245661405
Yamato 980975,37598.0,Valid,H4,7.789,34461.404345780415,22638.16109380779
Yamato 980976,37599.0,Valid,H5,7.78,34457.822106766485,22639.90526053078
Yamato 980977,37600.0,Valid,H5,6.677,34018.79881428168,22853.66258224834
